drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(F)(F)F,0.4840200729137337,0.8562639400077271,0.7338038950636693,2.2372512583453332
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCI,0.34430456503333867,0.8134227308250234,0.5811226714699085,2.489406582475496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCC(F)(F)Cl,0.40786586961643934,0.8826571658578433,0.6331851997730367,2.8886701932565746
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCI,0.35818244638044333,0.8208514579486123,0.7495799081975235,2.7271814812609207
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCOC,0.35781939868673973,0.8495191562488987,0.6841809508432524,2.8191218944400074
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCNCCl,0.34583671185787607,0.8311699933168059,0.6830396293899361,2.8100007405938534
CN1C2=C(C(=O)N(C1=O)C)NC=N2,PPP(PI)SP,0.5450937174697473,0.745722657922476,0.8560559179827053,2.106056661216952
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrN1CCC1,0.4517227229434517,0.8074432249532548,0.7703224252389724,2.9787014592114396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Br)CCCCCCCl,0.4332936332017908,0.814689665463798,0.7492915876767111,2.747322882716327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCF,0.33816605496490143,0.8018409792904874,0.6919340779625512,2.4941215622325803
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(O)CC,0.3823474105051308,0.8575166937574752,0.5328055802445072,2.718978032638013
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(F)CCC1,0.38927379848694704,0.7661468793746037,0.6841858287106037,2.6074920867476994
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCN(S)CC,0.3583106321103611,0.738327436397251,0.7249661983574845,2.8049741610717103
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(C)F,0.45526869187097346,0.8730111626378491,0.7759226519512107,2.7191529976729782
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)CCl,0.3466168793562064,0.8526694958011743,0.5922757539557886,2.623164867812788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C(C)O,0.3733707242281429,0.8471725268151399,0.5328055802445072,2.728267543127524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOF,0.36597411010537617,0.8684693003137011,0.6883731980966246,2.912341125209238
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC1CCC1,0.3391531916437335,0.6276680010959561,0.6898064514551159,2.589587279055392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCNI,0.34008660744804425,0.7941656356552881,0.6379266461494495,2.9174859347022153
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)NCl,0.40068744206144713,0.8700026416019568,0.7019694418202098,2.87924096970095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1(Cl)CCC1,0.4210064102519025,0.8023945617605323,0.7313015399973817,2.813839339494953
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(C2=C(Cl)C(Cl)=C3C(Cl)=C(Cl)C(Cl)=C4C(Cl)=C(Cl)C2=C43)C=C1,0.33994134527608016,0.6044089810921179,0.7503450820304063,2.867843219316047
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C=CC([N+](=O)[O-])=C1,0.3808137917490336,0.7853674920287917,0.5410246143896021,1.7665311527237577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C=C([N+](=O)[O-])C=C1F,0.342566611261697,0.7773868333649292,0.5410246143896021,2.204288277999831
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=C(F)C(C#N)=C1F,0.4689660823442944,0.8164572148344621,0.6579873293092866,2.8556003834929893
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CN=CC=C1,0.3549469253236168,0.770267409136691,0.5674157841421819,1.6366758942163866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.34478450069747985,0.8083160402287745,0.7043382644831007,2.7015585034036462
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=NC=CN2C=C1,0.3633616360021705,0.7453729076430217,0.5276500489924044,2.258571596969146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(C#CC2=CC(C(F)(F)F)=CC=C2)=C(F)C(F)=C1I,0.35239363689061226,0.6841413138361266,0.6903755248901137,2.8764391424568103
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(C(=O)O)C(C#N)=C1,0.3551638473722596,0.786152158837156,0.5585985102519213,2.2092248049538803
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC=C(I)C=C1Cl,0.37182257534709884,0.8667167677760056,0.5397174409369856,2.850153007225556
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C([N+](=O)[O-])C(Cl)=C1,0.3377480786765855,0.752310356835742,0.5410246143896021,1.8397813789681017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=CC=N1,0.35971318678693753,0.8098271546462958,0.5698198712248465,2.0041217082413407
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(C#N)=C(C#N)C=C1C#N,0.4608727182949963,0.8840615862942,0.6999725805125123,2.584611307490972
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC2=C(C=C1Br)OCO2,0.375235592183072,0.8206531669277953,0.6310250620572013,2.215656911979613
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C=C(C=CC2=C(Br)C=C(Br)C=C2)C=C1Br,0.3746698252160078,0.6933633322121927,0.5736857495924608,2.413697168376588
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(C#CC2=C(Cl)C=C(Cl)C=C2Cl)C=C1,0.3861494737183846,0.7695758247330349,0.7101926014886175,2.401382079619191
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1N=C(I)C2=C1C=C(Br)C=C2,0.358992485520111,0.8211868137223559,0.6339574812758911,2.8976926103588863
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C(Br)=C(Br)C=C1,0.38541133049129644,0.8780974650180796,0.6048659360657853,2.5165658163796554
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C([N+](=O)[O-])C(=O)C2=C1C=CS2,0.33858438433808846,0.7321029501378782,0.5998159885305062,2.978930788121289
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(I)C(I)=C1,0.3991414763114649,0.8636601521283223,0.7177196807307251,2.5080040498250806
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC=C1S,0.37749548676190775,0.7679544587411047,0.6476697100924336,2.2917770589832056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(F)C=C1,0.46025859970626926,0.8339594804469359,0.6615824444304663,1.7921829761429695
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C=C(C=CC2=C(Cl)C=C(Cl)C=C2Cl)C=C1Cl,0.34975996972291623,0.6590745396042144,0.5607773076072815,2.396400410776053
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Br)=C(Br)C=C1,0.35639270375034876,0.8281512787758465,0.5571337062434497,1.8605101506208364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(C#N)=CC([N+](=O)[O-])=C1,0.3817245603861839,0.7893538117902785,0.657691515154821,2.5195645851736614
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(Br)C(Br)=C1,0.46595362912326127,0.875356343412892,0.7647862057719155,1.9913280072255581
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC2=C1SC=C2,0.44726659942632285,0.7963223491293414,0.6265914060519142,2.0414449634924896
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(O)=CC=C1,0.365969441304873,0.826426452408894,0.5542900388567351,1.8920667764563266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(=O)([O-])C1=CC=C(I)C=C1,0.39303438697319837,0.8551851613549815,0.6823602702668228,2.718584951681846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC2=NC(=O)C(=O)C2=C1,0.35120684343772574,0.7794440879394823,0.5861536873093158,2.783751351617626
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Cl)=C([N+](=O)[O-])C([N+](=O)[O-])=C1,0.3332202559713035,0.8433015446006736,0.7133395868111063,2.4952741789130606
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(NC1=CC=CC=C1Cl)OCC#CI,0.36256747204850265,0.7513910278615281,0.5227610324412061,2.371237514408312
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC2=C(N=CN=C2Cl)S1,0.39587355117736606,0.8756123763891779,0.5949484781393493,2.6455621228977257
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=NC=CC=C1,0.3961429166184955,0.8317162370333506,0.5642870592611242,2.8682358942163866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C=NC([N+](=O)[O-])=C1,0.376449188537721,0.824560829864883,0.5193086285645379,2.876731853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=CC=CC(Br)=C1,0.4688540783349024,0.8694052354334373,0.7601039279193473,2.411460777867367
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Cl)C(Cl)=C1,0.4530822314347392,0.8883441964079514,0.741653435965612,1.3373568533794042
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C2=CC(Cl)=CC=C12,0.3386806012493142,0.7546123147783032,0.5615413072256148,2.013284951681845
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])C1=CC=CC=C1F,0.35111542075923435,0.7950637399044267,0.6094343891962697,2.343536033342181
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(C#CC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)=C(F)C(F)=C1Br,0.36216001898952427,0.6964071466754646,0.7262425011272059,2.9901305772226365
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=NC=CN=C1,0.37031082395377934,0.8246724554779189,0.532705980177054,2.5356394339938486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1Br,0.38021521480820947,0.8293399615685778,0.637901479029788,1.9569055456870945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Cl)=C(C#CC2=CC=CC=C2)C(Cl)=C1Cl,0.35816669406634216,0.7695758247330349,0.7101926014886175,2.4773308961872385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=CC=C1,0.3844076351848269,0.8465161002132373,0.6353696447873693,1.6975504687640193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.41956761471623316,0.9066985899954554,0.7190677842683906,2.6313362535053297
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CSC1=CC=CC=C1S,0.35529434229539836,0.8024830265757785,0.6552097787883536,2.8948495864557344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(=O)C(C(F)(F)F)=C1,0.37457798142299376,0.8274765223399182,0.623851802455124,2.991306882875959
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=NC2=C(C=CC(Cl)=C2)O1,0.3855520234265213,0.765147826478181,0.6046044297761233,2.581877760502861
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Br)C=NC=C1,0.39719074975437785,0.8441989373057256,0.5888400718017794,2.4987411615473096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=C1)SN=C2,0.35156350088545923,0.72568833570836,0.5196378280135724,2.4446792892768396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC2=C(C1=O)C([N+](=O)[O-])=CC([N+](=O)[O-])=C2,0.37519016140420025,0.8645416368731322,0.6305353658561862,2.7455219664559394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C(=O)O,0.376106521319739,0.8537745590659022,0.5654805218564468,2.2186444010037167
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(C#CI)C=C1,0.4592160367767873,0.8831097373493442,0.741653435965612,2.587378797835692
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(C(Br)Br)C(Br)=C1,0.48100435093234684,0.8493401978850704,0.7478689085046746,2.590622617464339
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC(Cl)=CC=C1,0.38786721033361954,0.7693855938177462,0.6346883302095936,1.7011615456870945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C([N+](=O)[O-])C=C1,0.4128111997413459,0.8203502900190703,0.6503634890525378,1.7589172593741527
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=C2SC=CC2=CN=C1,0.37882567724939703,0.8604438672642153,0.582199449355745,2.914335149168883
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(=O)(O)C(F)(F)C(F)(F)F,0.33556171890916725,0.8812105773409579,0.5404757137572898,2.826047720912616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(OC(F)(F)F)C(Br)=C(Br)C(Br)=C1,0.34686587810431985,0.8494097773916335,0.6191527454125805,2.8787691511925804
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.4586619999747693,0.8460194418492886,0.6579873293092866,2.8215301150424974
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=CC=C1C=CC1=C(F)C(F)=C(I)C(F)=C1F,0.36013239113125656,0.7049927587147485,0.7101926014886175,2.988554609443158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Cl)=C(O)C=C1,0.3810345963705174,0.8133601998258972,0.5437933520365025,1.8561987447852921
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(Cl)S1,0.41125212315869636,0.8397401629137864,0.6321021650991578,2.516264545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(I)=CC=C1,0.36396646716620923,0.8418027491769385,0.5782667733265223,2.103364973671562
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=C(I)C(I)=C1,0.4470813617416433,0.8570028859821226,0.741653435965612,2.7955876226101726
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Cl)=C1Cl,0.459793063154413,0.8883441964079514,0.7340798382639117,1.565501084148634
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Br)C=C1,0.45749874058038326,0.8895781712640065,0.741653435965612,1.6767780072255576
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CN=CC=C1Cl,0.40313516253961573,0.8375516606542233,0.5888400718017794,2.257848853855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C=NC1=CC=CC=C1,0.3890455793532597,0.8114313877957919,0.6589835763755665,2.3049416166930126
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C([N+](=O)[O-])C=CC([N+](=O)[O-])=C1,0.37355688811028825,0.8258559234817958,0.651564215473218,2.2586968019083553
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C(F)=C(F)C([N+](=O)[O-])=C1F,0.33944237729772025,0.8359709543333994,0.6853811661317538,2.8601496291944866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC([N+](=O)[O-])=C([N+](=O)[O-])C([N+](=O)[O-])=C1,0.3347240299466245,0.8552133384861191,0.6510155356900705,2.414936830674188
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(C(F)(F)F)C=C1,0.4420317844968108,0.8066310870091395,0.6690779968581178,1.4749234132203082
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(C2=C(Cl)C(Cl)=C(Cl)S2)=C(Cl)C=C1,0.35466729213112175,0.755880557499767,0.7038412612160205,2.794297351071325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C=CCCl,0.3953243509501092,0.8686129703153234,0.5533276388329816,2.8419928172933098
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(NC1=CC=C(Cl)C=C1)NC(F)(F)F,0.3403625423607734,0.6989742227614091,0.5023749333647827,1.9661842726500698
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=C1)N1N=NN=C1N=N2,0.35705697664307257,0.7613311041930888,0.5530320920450944,2.5156421168727316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CN=C(C)S1,0.36427045379260886,0.7749843010505361,0.5466394119262482,2.540433303123269
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C(F)=C(F)C(F)=C1F,0.41168005733066665,0.8501631641169901,0.6579873293092866,2.592490256021808
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=C(I)C=C1,0.4654593685058125,0.8830792953336016,0.7300387760861129,2.0882286100351983
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C=C(Cl)C(Cl)=C1Cl,0.4029566996108297,0.889592701762143,0.6940512787859359,2.517071586221734
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrOC1=CC(Br)=C(Br)C=C1,0.4191559416806368,0.8563907709684344,0.7466968110116643,2.9613924435985908
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=CC=NC=C1,0.3961429166184955,0.8144557677133206,0.5642870592611242,2.7864466634471565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC2=NC(=O)C(=O)C2=C1F,0.35837542342483253,0.7969137146955287,0.568779310601125,2.9538472225362984
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICC1=CC=C(I)C=C1,0.42428535631428643,0.8585507008223208,0.7195714096746106,2.3069196995332497
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1=C(Cl)C(Cl)=C(Cl)C(C#CC2=CC=CC=C2)=C1Cl,0.34859122906208306,0.6775489967637317,0.6964301975559917,2.7576450261606684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(C2=C(Cl)C(Cl)=C(Cl)S2)=C(Cl)C(Cl)=C1,0.3533528708243468,0.755880557499767,0.7038412612160205,2.7721127356867097
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(=O)Cl,0.4677402163257372,0.8580139845312253,0.6512729250212224,2.9994759347359157
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C(Cl)=CC(F)=C1F,0.4062949561826119,0.8434572028928912,0.6303731366218804,2.6660070700927
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1=C(Br)C=C(Br)C=C1,0.4634815262277903,0.8835435546274429,0.7602241088147126,2.234756546162693
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC2=C(C=C1Br)OC2,0.38240090971047686,0.8292836465188669,0.7220105096141203,2.578687498543646
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=NC=C(CBr)S1,0.37438163717588724,0.833014523163219,0.6650393112447237,2.9349020366086247
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Cl)C(C2=CC(Cl)=C(Cl)S2)=C1Cl,0.35308456599847365,0.7677679656019003,0.7022764881677122,2.5975491909118382
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(CI)C=C1,0.4275463909238309,0.8585507008223208,0.7195714096746106,2.0110938533794034
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCS,0.344447729899045,0.8657276724524902,0.6986476314753114,2.999222855978468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(I)C=C1S,0.40738968025222766,0.810907575170071,0.6738708752515112,2.881406171840995
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Cl)=C1CI,0.43172315407958706,0.8360014984375193,0.7419022655605565,2.1935155205216663
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1=C(Cl)C=CC=C1Cl,0.43735191069399204,0.8621842091504143,0.7367970782376929,1.924674494880641
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C2OCOC2=CC(Br)=C1Br,0.3919887414509438,0.8679740335985646,0.6549385951617508,2.838426876093152
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C(F)=C(I)C(F)=C1F,0.4825433110564429,0.8480508385987868,0.6975879734890755,2.878895407561684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=CC(C#N)=C1F,0.41840542937401926,0.8353860389050225,0.6579873293092866,2.6617848306386076
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1=C(Cl)C=C(Cl)C=C1,0.44142955237652476,0.8688555246844609,0.7367970782376929,1.8757360333421786
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC(Cl)=C1S,0.3355040274802023,0.7945063767842613,0.6883986415537644,2.3719933918409417
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC#CC1=C(Cl)C=C(Cl)C=C1,0.34959395780264163,0.7741043362353505,0.6687207878306575,2.281328028604923
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCC1=C(Br)C=C(Br)C(Br)=C1,0.34671408072854876,0.770943635482687,0.7497952953470732,2.733983869100145
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(S)C=CC(I)=C1,0.3657712147608323,0.8380764397635625,0.6048659360657853,2.891714545687096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=N1)S2,0.4020923473332145,0.6998705968281149,0.655876530301345,2.9196235865240787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OCC(F)(F)F)C(F)F,0.3975639839478362,0.856968172859965,0.6083439198245938,2.7392157209126147
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C1,0.4451289945319826,0.6204638299656767,0.6403482715479112,1.4650615080064426
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C(Cl)=C(O)C=C1,0.38804940280267647,0.813527921181109,0.5413407671149999,2.4842026035914593
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC(Cl)=C1F,0.4087346512398158,0.812821583026202,0.6299500902104047,2.075454978207043
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC=C1F,0.4081850522684911,0.8207766892600973,0.6633758798988533,1.6200744948806403
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.39636811939620625,0.905300091858386,0.6186148387928079,2.3723235605504858
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(CBr)C(F)(F)F,0.3944679763457607,0.8611029329341799,0.7351290073693046,2.9832969942825294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CCC(F)(F)F,0.46805410931494806,0.87740974111911,0.6737452747841943,2.4153238311502907
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Cl)=C(Cl)C(Cl)=C1Cl,0.40656878636540095,0.896809680032392,0.6342059052215787,2.3796311055280004
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=NC=C1,0.4345614153167156,0.8459716772406654,0.6155513264855719,2.3177682019086934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Br)C(Cl)=C1,0.48264045263799543,0.9107470099454033,0.7525895775544388,2.156198360758353
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[O-][N+](=P)C1=CC=C(F)C=C1,0.38594474306685833,0.809470723621217,0.6235259938867896,2.769879623085769
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)CC(=O)I,0.40174714518273047,0.8824183486147233,0.6806301045498199,2.9564183303149196
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CC(F)(F)F,0.48864876429365695,0.8794377640833757,0.7467477149336927,2.6753628286942135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C(F)(F)F,0.5148065890690159,0.8786558940454395,0.7179962078186519,2.028732062104069
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCC(F)F,0.34534729587423324,0.7881767298739293,0.7207344168405574,2.571624813831402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=CCCF,0.400998854285849,0.770811535696119,0.6805174653073048,2.9762389711394626
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCC(C)=S,0.3405811686915539,0.8259590166310518,0.723838850778851,2.9485158942163867
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=CC=N1,0.4146948087546296,0.8646664678447211,0.6688932697997066,2.59550763101422
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)C(F)(F)F,0.4810786019542098,0.8563988228345715,0.7179962078186519,2.448273036197273
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)OCI,0.3678243908211154,0.8823013202937741,0.7477453356576844,2.9537466634471556
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC(F)(F)C(F)(F)F,0.5004880300841628,0.8788117043531749,0.7462081749099367,2.992460974258524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCF,0.40217933441211534,0.7795589256107054,0.687635355958595,2.6527766229613263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCF,0.38169680103421316,0.7965696362045402,0.681743904107875,2.506999239405829
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Cl)=C(Cl)C(I)=C1,0.38918575498483604,0.8635389342350509,0.6048659360657853,2.808586526438827
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC(C)=O,0.40392051868382245,0.8561111075618869,0.7511885419086867,2.517654955714937
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1CCC1,0.4008348115250458,0.7902400571350721,0.6940885872315423,2.4787228559784698
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCI,0.37683006415501674,0.7460246179210616,0.730373975241508,2.565247068305455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)CO,0.3466168793562064,0.8526694958011743,0.5922757539557886,2.6694429743216634
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CF,0.3349854729949661,0.8069185384357437,0.7042424484745489,2.492446524617522
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)CBr,0.45733492642468415,0.8780824614988242,0.7707437703730122,2.979106879647107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCNCl,0.3434510703175337,0.805727155879311,0.664299051030571,2.8650928172933092
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCSCl,0.42487232281679427,0.8122117956366938,0.6931069729373016,2.7963260841486335
