drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C(F)=CN=C1F,0.36306378780301135,0.812940328900324,0.5603810703584076,2.706678834131134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(Cl)=C(Cl)C=C1F,0.40262738572371365,0.78715799477546,0.6552097787883536,2.1011658535386086
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(I)=CC(I)=C1,0.3782804523445714,0.8549919559053832,0.5876049539614243,2.9848530072255564
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C=C(O)C(Br)=C1F,0.3858341499521782,0.8370334741847094,0.5321745617945888,2.8993683604152825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(O)C(Br)=C1F,0.36611041539992945,0.8166480657303689,0.5321745617945888,2.707164262026673
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C(F)(F)F,0.5030140284402138,0.8811445543436368,0.7159351503692808,2.641463586524077
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(Cl)C(Br)=CC=C1F,0.3557533722654027,0.8086106197012063,0.5491010147684577,2.2267624050802937
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(S)C(Cl)=CC(Br)=C1,0.4557864534200843,0.8869129279992995,0.741653435965612,2.754826171409242
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(F)=CC(Cl)=C1I,0.38475127438328105,0.8776708899944582,0.595469562278925,2.6368196625335028
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(Cl)=CC=C1F,0.40262738572371365,0.78715799477546,0.6552097787883536,2.083829514016063
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrOC1=CC=C(Br)C=C1,0.4043687861166985,0.8651763974884611,0.741653435965612,2.434813853379403
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(F)=C(F)C(Br)=C1,0.3808969973526478,0.78327023091105,0.6457572583828073,2.4599531214431174
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CN=CC(F)=C1,0.3637633226887359,0.8126235438064154,0.5015733150128467,2.1506621764687655
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C=CC(Cl)=C1,0.3503533385234759,0.8133757503984648,0.5588219798587034,1.8137683918409415
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(F)=C(Cl)C(O)=C1F,0.3676953474475487,0.8289431165281691,0.5221948330485641,2.7252016110356294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCCC(=O)O,0.34746872507635723,0.8694090363588363,0.540737888465737,2.3501543557548477
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C=C(F)C(I)=C1,0.38475127438328105,0.8776708899944582,0.595469562278925,2.4575172956695965
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC2=C(C=C1)O2,0.40006738036577355,0.8131699049947039,0.6284198333503768,2.4821330794787997
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCN(C)Cl,0.4006101283477448,0.7806786426495907,0.7036178795291612,2.816915894216386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(=O)Br,0.40807387951294016,0.910068813809985,0.5577264396785653,2.56462758970628
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(CS)C(Cl)=CC(Br)=C1,0.3322445840656399,0.8276742816342637,0.7367970782376929,2.685788665209696
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)CC(F)(F)F,0.47581380895839237,0.8634645114668849,0.7467477149336927,2.897087347884897
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Cl)C(Cl)=C1,0.36513895120016676,0.8017332225269501,0.6552097787883536,1.9616591102652574
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(I)C=CC(Cl)=C1,0.4506435627020502,0.8791693629462868,0.741653435965612,2.047831853379403
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(I)CCCCC,0.3849162623119027,0.8316770279071036,0.7249661983574845,2.8508687698753583
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(Cl)=C(Cl)C=C1F,0.4046177470312825,0.8132986046608385,0.6625139741080155,2.429045779770121
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CCC,0.3613534751238818,0.6526807340823896,0.737607549903568,2.267231078144915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)I,0.4645846750260961,0.7646462970623127,0.706620075607034,2.7920291550679917
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)Cl,0.439260215807541,0.885963665453885,0.6846358462937663,2.4059668438268247
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)C(F)(F)Cl,0.5130147724005205,0.8857762550458173,0.7418815252730182,2.699914665156548
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCC(=O)Cl,0.3687157780128642,0.8955210741281653,0.6860013555252014,2.6622628559784687
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=C(Br)CCCC,0.4086097311966632,0.8118893144279835,0.7249661983574845,2.9345568533794033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=CCCl,0.4042231593498168,0.7986497541456353,0.7285669528610329,2.8186681209370334
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCC(=O)Cl,0.3481321927569047,0.8864239095614359,0.6758790145341718,2.5024851249856166
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(CC)CCCCCl,0.39137540374039426,0.8069965086970794,0.7249661983574845,2.67079339184094
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCCCl,0.37714048561854163,0.8176494907692591,0.6965435519064767,2.30968893030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCCCCl,0.3798173135892446,0.8127967963927557,0.7234691880589006,2.515679758886348
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CCCCl,0.44219691810965694,0.8781368772573971,0.7408967753154541,2.5208114072379946
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCCCF,0.3464912864504594,0.7958331479172222,0.6555551227131959,2.1646476995332495
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCC(C)Cl,0.35770330337317313,0.805727155879311,0.7341531637991279,2.992788195904975
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC=S,0.40197162437184725,0.8127967963927557,0.7249661983574845,2.844618728224482
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCC(C)F,0.3452646411915378,0.7532073353473902,0.6663407268661614,2.774173385837223
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(Cl)CCC,0.39855088080519535,0.7538096264341463,0.737607549903568,2.7177791550679924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(Cl)CCC,0.3477902911798584,0.6567350663105844,0.7639212162777725,2.6261365401589742
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(Cl)CC,0.39855088080519535,0.7665915466818162,0.737607549903568,2.6576695396833774
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CCCl,0.4863474932615172,0.8799437103470225,0.7741558166981986,2.820846210958468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC1CS1,0.3412033162374325,0.6024539638959753,0.6956449439370657,2.702226833199269
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=S)OC(C)C,0.3433271216779511,0.8285111764621413,0.7152224721097775,2.8161629530399157
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)Cl,0.3708112159283754,0.8082271436065347,0.737607549903568,2.539582829805706
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCSC,0.3326321699033013,0.694210356595445,0.7357498906947357,1.8233685745106296
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCBr,0.3653197598077685,0.8208514579486123,0.730373975241508,2.570413869924888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC#CCCC,0.43733580391699456,0.7866741782555395,0.6856651745458947,2.9075239913823783
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCC(C)CCl,0.3412126306341775,0.796598638993646,0.7341531637991279,2.996480503597283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCCS,0.36348490960509994,0.7849969064869763,0.7281859278428371,2.855318120524709
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C(C)O,0.3733707242281429,0.8471725268151399,0.5328055802445072,2.728267543127524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C1,0.47120426419284106,0.8634560968801114,0.7876001180012793,2.861694116554098
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCF,0.40217933441211534,0.7795589256107054,0.687635355958595,2.6527766229613263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCF,0.3651629301172604,0.8302115505611244,0.6919340779625512,2.7240478780220556
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(CC)CCC,0.3675715654470238,0.6481923741280238,0.7249661983574845,2.0511780072255554
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)(C)S,0.3746392086027518,0.7962334110707543,0.7183505461878795,2.8159421764687647
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(CC)CC,0.3675715654470238,0.6526807340823896,0.7249661983574845,1.9711356995332476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CC(C)C,0.40281779230636267,0.7327483889792894,0.7196212194472602,2.4084775550804327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCI,0.37789009228958537,0.8082271436065347,0.7281859278428371,2.737858679965269
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(C)CC1,0.3929326406189743,0.8043511082227557,0.712628930815773,1.7545304801904624
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(=O)S,0.3918158382391192,0.8463182833073408,0.7179919111486839,2.832450548286161
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(Br)Br,0.3906125723640195,0.820778245492613,0.7249661983574845,2.6425500885566766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCCS,0.3458788984194417,0.80791127082449,0.734980086744487,2.627115894216386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCCCS,0.35302113420662995,0.8017128933393433,0.7249661983574845,2.427051187457778
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCI,0.37683006415501674,0.7460246179210616,0.7152231762374948,2.7073741938115283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CN1C,0.4108304833139974,0.6847344156536472,0.748155096445947,2.5352438258862176
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCOCC,0.33679076897812055,0.7790584066049887,0.687635355958595,2.341755570329747
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOF,0.36597411010537617,0.8684693003137011,0.6883731980966246,2.912341125209238
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCN1CCC1,0.4197975011056136,0.7914284738706371,0.6253402867762594,2.694350740593853
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C(C)CCCCC,0.3854526207452249,0.7470046669734741,0.681743904107875,2.241626084148635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CC=CC1,0.3370104845607811,0.7019009844645299,0.6521185727597704,2.934289824304262
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(F)(F)Br,0.3606733941279026,0.9143135100038539,0.5775975078000084,2.933657613057594
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCN(C)F,0.3457218607944595,0.7974638222007562,0.6844701638940986,2.8031786599852495
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(I)CCC1,0.3987670855696979,0.8037210868118995,0.7313015399973817,2.9438843944400066
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)NCl,0.3441320725590299,0.8065271422165902,0.6551862795283153,2.7958051044991787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)CO,0.3466168793562064,0.8526694958011743,0.5922757539557886,2.6694429743216634
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCCl,0.411573302395133,0.8082271436065347,0.730373975241508,2.465649497455253
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)S,0.4057390238234834,0.788491575437007,0.6892864479448468,2.805231140002139
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)S,0.430775204525592,0.85976740406187,0.7599286707188648,2.529432997672979
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C(=O)O)C(=O)O,0.33538847185786913,0.7716180110276619,0.5394949197991321,2.8328403141205882
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=CC(I)=C1,0.4784788588625159,0.8485673925003603,0.7065463865893772,2.2727741610717107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(I)N=CC=C1,0.37852867811714597,0.8243561753781294,0.6030585213907524,2.5478705680771565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=NC=C1F,0.34790329406480025,0.8144033612797267,0.544049800540165,2.3403498533794025
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OOC1=CC=CC=C1F,0.34045336089962747,0.8213209666011935,0.5313303338176196,2.0402815456870957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC(Br)=CC=C1,0.37245317062450267,0.7729645687395075,0.6317493932857531,1.8247966226101724
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=C(I)C(F)=CC=C1,0.3924618000391559,0.8165381554357068,0.6656113233877599,2.5748027000088474
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=NC=CN=C1,0.41924097909684205,0.8638952268748384,0.6275645426037968,2.576054355754847
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(I)=C1,0.4864622996605779,0.8459050845121543,0.6910355422437433,1.8466321065386957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CSC(C)=N1,0.36427045379260886,0.7749843010505361,0.5466394119262482,2.284410631058492
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=C(Cl)C=C1F,0.3518887127408853,0.8183574170899176,0.5387871863160683,1.802819973318508
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C=CSC1=CC=C(Cl)C=C1,0.3371052277797414,0.7218354163817227,0.5227936559070407,2.302651288470365
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C=C(Cl)C=C1,0.3503533385234759,0.8133757503984648,0.5588219798587034,1.6853626226101728
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C(S)NC1=CC=C(Cl)C=C1,0.3463302214389979,0.7640747604153232,0.6092813053676633,1.9898203362972318
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CC(=O)NC(C)=O,0.35547296682867774,0.7575836166930068,0.5284184053742068,2.279850905137053
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C(C(=O)O)=C1,0.36333637301002497,0.8057506623210406,0.5269121710682072,2.491885216933836
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C=CC(I)=C1,0.378623861134221,0.8870754500459942,0.6048659360657853,2.4549376226101725
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=CC(Cl)=C1,0.3841453400893265,0.8221880876910175,0.6235259938867896,2.118448853855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCCI,0.362297454314131,0.7709037171223801,0.7767299747926616,2.8812418967484863
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(I)=C(Cl)C=C1F,0.37318600181504524,0.8279173822693868,0.5571337062434497,2.268939576296175
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC(C)(C)C,0.3618704005562229,0.7827636264646511,0.7000410213581216,2.8592204891145645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=C(Cl)C(Cl)=C1F,0.3711306763358494,0.8435896307843724,0.5491010147684577,2.3101348549039304
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=CC=C1I,0.35874904011365744,0.8359636706006061,0.5415515886128224,1.9389607778673668
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=C(O)C(Cl)=C(Cl)C=C1,0.3445398151282322,0.8180656945284013,0.5393883792869607,2.3746990100372827
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCSC,0.3372699344835876,0.7753473871233486,0.805205234777634,1.822575716744792
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CS,0.35508298751935524,0.8611184418291902,0.6535646051616878,2.5381976130575943
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC(C)C,0.3923871019406663,0.6453329758863289,0.7386683444162123,1.5350283410344883
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC(=O)C(=O)NC1=O,0.35192258541985477,0.8131952816321142,0.5013550209816857,2.6490540086650842
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C1=COC=C1,0.3529464999252827,0.7820538742296486,0.5161413410993818,2.3752719666785556
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=CC(Br)=C1,0.47053919693587803,0.8807949263463086,0.7276776162917187,1.9932895456870945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(F)=C(F)C(Cl)=C1,0.3759389240118998,0.8192848886502944,0.5485476939212581,2.352137414012791
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)COC(=O)C(=O)O,0.3371899110008129,0.7686795857547055,0.5073787870026345,2.331330905137051
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(I)C(F)=CC=C1,0.4595034859023138,0.832788379520912,0.6883986415537644,2.172614545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Br)=C1,0.46896055663311037,0.8629103673109043,0.7295437337351092,1.5213859526925404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(F)C=C(Cl)C(I)=C1,0.45547664459986636,0.8715971582633446,0.7367970782376929,2.834443837623489
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)C,0.4413622080340837,0.685496711603193,0.6931069729373016,1.5173280072255562
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OC(=O)C(=O)O,0.3587902059200008,0.8315746613956632,0.5537490068339359,2.627007028204577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC(F)=CC=C1,0.40597693893065206,0.7797310050130548,0.62214002831676,1.7276464687640178
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrOC1=CC=CC(I)=C1,0.4146338978580285,0.8653393943641067,0.741653435965612,2.8796630841486337
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1=CN=CC=N1,0.3700067958097111,0.8481997995308659,0.6131744176353613,2.632159166435322
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CC(=O)C=CC(=O)O,0.4145271488314384,0.7671433511446102,0.5081149034554877,2.9288936270305435
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(I)C(F)=C1Cl,0.3599970058256502,0.8207482614870093,0.5571337062434497,2.5655241916807903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C(F)=C(Cl)C(I)=C1,0.3711086335008299,0.8296757755266659,0.5571337062434497,2.750685903854981
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CN=CC=C1I,0.37852867811714597,0.8243561753781294,0.6030585213907524,2.445943994650584
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCC1=C(I)C=CN=C1,0.36933385714721606,0.8283777980317665,0.651794103913081,2.9941763149178655
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C(I)=C(Cl)C(F)=C1F,0.35616554351331653,0.8231253022630933,0.5491010147684577,2.9107262999778527
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=CC(I)=C1Br,0.3673050595829979,0.8709257612198025,0.6048659360657853,2.527878007225558
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=CC(I)=CC(F)=C1,0.45642400315996,0.8370231234770242,0.7112409502306785,2.5947206487267955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=COC1=C(Cl)C(Cl)=CC=C1,0.3643591600356199,0.8254469638188894,0.6552097787883536,2.33015879783569
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C=CN=C1,0.3616932985304088,0.8068228334669335,0.5848404652298181,2.446317237994787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC=C1OI,0.407812399745188,0.8555069968686558,0.741653435965612,2.467590468764019
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(CI)=CC=C1,0.457982081622613,0.8496197741707615,0.6802656221323313,2.003456314917864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CN=CC=C1,0.35979856383417347,0.8037764042961257,0.6070510775770253,1.9557083303149199
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(I)=C(Cl)C=C1F,0.40861624116862194,0.8613239360435423,0.7367970782376929,2.2796741004033247
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FNC1=CC=CC=C1Br,0.3631123734335929,0.8179625326755113,0.6048412144538893,2.3330446226101724
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=NC(CI)=CS1,0.3811555791522481,0.8391153960418167,0.6597244811027132,2.8128733652799536
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=CC(I)=CC=C1,0.457982081622613,0.846306939645317,0.6802656221323313,2.2373344687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=NN=CC=C1,0.37031082395377934,0.8246724554779189,0.532705980177054,2.7230019757998694
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C=O,0.3667156235801872,0.8515950727961701,0.6422289493955171,2.567664745924727
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C=O,0.35687895932556013,0.8168722252634779,0.633917043242977,2.414123487183467
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)F,0.35410940448901507,0.8462857702624857,0.5186881356590745,2.2461268438268256
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=CC=CC=C1I,0.44578481728972824,0.8496197741707615,0.6802656221323313,2.2834366226101714
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCC=O,0.34263229845230136,0.8494970577787282,0.6213267520570831,2.8565191330827826
CN1C2=C(C(=O)N(C1=O)C)NC=N2,PC1=CC=CC=C1,0.5000610304565322,0.8327400146877626,0.7331205986761737,2.827832811289591
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCCCCCI,0.338096244409477,0.7656764418061688,0.6840550192095279,2.79041742122401
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CN=CC=C1,0.4166367608247309,0.802897303947356,0.5235372064150621,1.7338205096010029
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C=CN=C1,0.423473783456623,0.8432531981421006,0.6349889251192951,2.2966824561890444
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CN=CC(F)=C1Br,0.43059462573227014,0.8553923873364834,0.6201107155258896,2.6905414687640192
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCCCl,0.3535484684591754,0.7998548612433386,0.6965435519064767,1.912044007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCI,0.38737524031375786,0.8727807036580476,0.7562094760242213,2.793740163670776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CC(C)C,0.3769937765267264,0.7731454127629224,0.6805174653073048,2.9527367021323148
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCF,0.3451436320672235,0.8018409792904874,0.6755827010587243,2.4342478780220542
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCOCCl,0.3804536254263344,0.8588496336201018,0.7735062513106379,2.9426276351070744
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=CF,0.40192531673386767,0.7795589256107054,0.7113013383864568,2.8096972707346044
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C1,0.4891481390463536,0.5753522964338718,0.7404575930186107,2.6912437669037477
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=CCCCl,0.3798173135892446,0.825175287571252,0.744422543004156,2.772442596049185
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCCP,0.3710575244414913,0.6631352177170534,0.706620075607034,2.9358214627603
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(F)F,0.36196898219684265,0.8216323576094012,0.6848692515882959,2.3195928172933087
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC#CC(C)C,0.3804712902078974,0.7866741782555395,0.6840474766473665,2.95259844020503
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(CC)CCCl,0.3358653342975874,0.6687313968363361,0.7407322158838925,2.764659617082051
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCC(C)C,0.3746392086027518,0.7911371763009138,0.7249661983574845,2.3338336050401924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C(Cl)Cl,0.5116328937623458,0.9027029313112239,0.8185594769474056,2.850725124985617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1COCO1,0.3345141766679598,0.8352934784552188,0.6561844036554803,2.90882222844221
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(F)(F)F,0.4840200729137337,0.8562639400077271,0.7338038950636693,2.2372512583453332
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCCS,0.36438744506068127,0.8099064759610625,0.7281859278428371,2.7119349037414935
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCNCCCCl,0.3357879959989231,0.8146571637930687,0.6442059091322518,2.3007563800463444
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(C)Br,0.43817994097817103,0.8737494500990588,0.7599286707188648,2.954316074596056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)C(F)(F)Br,0.5024134613319091,0.8857762550458173,0.7418815252730182,2.8556920407221593
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)OF,0.40156271339642885,0.8663049437566415,0.7526838252915804,2.915643766903747
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CCl,0.3778012923525232,0.8009258175046203,0.737607549903568,2.693110302333178
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCCS,0.35245840606691203,0.7501223589596379,0.6965435519064767,2.1848298533794015
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(CC)CCl,0.38349104038867776,0.7306973357747854,0.737607549903568,2.8322637704526077
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCC(C)I,0.3575954151683566,0.7948181672893402,0.706620075607034,2.957052231991069
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCCl,0.3772917393836584,0.8082271436065347,0.7249661983574845,1.9892819566885453
