drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(F)=C(F)C=C1F,0.4137470303285227,0.8224225221841539,0.6579873293092866,2.032237343045555
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=C1Br,0.47068760301375867,0.8292537149515878,0.6717417221620909,1.4628859526925417
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(Cl)C=C1F,0.34925002075851164,0.8044528745789762,0.5187295762096358,1.6161685060585036
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(I)C=CC=C1,0.3761497716382542,0.8429680052228475,0.6349735249942059,2.185544314917866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])C1=CC=CO1,0.3625836332678636,0.7940162341097731,0.5337593408164438,2.9906453932519828
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(C#N)C=C(Cl)C=C1,0.3766593560187249,0.8190432534889182,0.6459525522841432,2.1763787978356905
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=CC(F)=C1F,0.46946391864364395,0.8310411960182621,0.7037419496647224,1.9049172956695966
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(Cl)C=C1,0.47714790568562243,0.8248875352534335,0.7037419496647224,1.9106421477406013
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Br)=CC(O)=C1,0.34474392531271986,0.8049983341412436,0.5248794045707701,2.4403770589832057
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(F)C=C1,0.4096368586740393,0.8314234375222487,0.6633758798988533,1.4423155205216673
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNC(C)=S,0.34398821730252255,0.848893058084891,0.6118476654359277,2.7536185920785723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(Cl)C=C1,0.3831889752543553,0.8264134025539374,0.6095922862021577,1.5046624687640193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(Cl)C=C(Cl)C(Cl)=C1,0.3750579532700949,0.8279173822693868,0.5571337062434497,1.7424328765443136
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCCl,0.35884801630789337,0.8260312122306824,0.7592183672186321,2.480065932901546
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC=N1,0.36298440851270375,0.8119919985397649,0.5884032885039521,2.1579946179403375
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CN=C(C)S1,0.36427045379260886,0.7749843010505361,0.5466394119262482,2.540433303123269
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=C1C#CBr,0.4690716305578427,0.8566986994551844,0.6813746223420573,2.5031023337084815
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NC1=CC=CC=C1,0.3827253607497519,0.8287279119438173,0.6235697401647751,1.986579233324953
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)N1C=CC=C1,0.3378413351658822,0.7877627511373242,0.5229888930711549,2.6465684701750583
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C([N+](=O)[O-])O1,0.40008208959271113,0.8341585914658664,0.5674869507101077,2.5640847512908973
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC=C1Br,0.38731341426253096,0.8203014051929055,0.6422275431915953,1.7872950077011556
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=C(F)C(F)=C1,0.46946391864364395,0.8310411960182621,0.7037419496647224,2.093427354841195
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1Cl,0.37869973214600755,0.8293399615685778,0.62214002831676,1.6609190841486345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C1=CC=CC=C1,0.44023368815722574,0.7982693870192813,0.6603511604236787,1.32645398206013
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=N1,0.35979856383417347,0.8037764042961257,0.6070510775770253,2.0637685309838147
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(Br)C=C1Br,0.3742999297441645,0.837588458285926,0.6625139741080155,2.212433469239617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CN=CC=C1,0.35979856383417347,0.8037764042961257,0.6070510775770253,1.9557083303149199
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(F)=CC=C1,0.4096368586740393,0.8314234375222487,0.6633758798988533,1.6375309051370532
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=NN=C(C)S1,0.3450065250345858,0.7893950441776928,0.594795855486904,2.4616268253904767
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC1=CC=C([N+](=O)[O-])O1,0.37629282023874777,0.807158272903282,0.5998575243644526,2.7883309051370517
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(C#CBr)C(Br)=CC=C1,0.467998500847343,0.8447395562181443,0.6999682710010439,2.9329280286049233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CN=CC=C1,0.36298440851270375,0.8119919985397649,0.5340940538538903,2.0270702032246195
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C=CC=N1,0.423473783456623,0.8255134912271368,0.6349889251192951,2.303492246398836
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCN(C)CCCl,0.38676612181191705,0.8058471408611882,0.7260982863378347,2.469646663447156
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(C#CBr)=C(Br)C=C1,0.4690552067243035,0.869923265862683,0.6999682710010439,2.8544157209126144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(Cl)C=CC(F)=C1F,0.4638705001124683,0.8173587065311485,0.6792434494128198,2.348472484838343
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CN=CC=C1,0.41603077255350196,0.7929778627615136,0.6568435513665983,1.7727212788317726
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=NC=C1,0.41603077255350196,0.8414389474292138,0.6568435513665983,2.009988971139464
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(Br)=C1CBr,0.43251749954704594,0.8621842091504143,0.7367970782376929,2.2770283410344874
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(F)C(S)=C1,0.37319966905408186,0.8044528745789762,0.6390310598359612,2.5692326970399346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCBr,0.38876548444509434,0.8169334262937032,0.744422543004156,2.4406572813638707
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=C(Br)C=NC=C1,0.4199122053129362,0.8702729811957952,0.671961061029053,2.4403111275177167
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Br)=CC=N1,0.4269477571629231,0.864324632639793,0.6200035077689939,2.337780358286947
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C=C(Br)C=C1,0.45490885811886855,0.8256176561350224,0.6753301608843182,1.5434453149178644
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC=C1I,0.42547557681325404,0.85320675783727,0.7191423504057094,1.6859852533918431
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C(F)=C1,0.4865607374306577,0.8371422174848309,0.6994407888427845,1.6805164687640186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NC1=CC=CC(Br)=C1,0.3567774069129779,0.83168286062654,0.6630631163483411,2.371404007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(F)C(Cl)=C1F,0.47714790568562243,0.8248875352534335,0.7037419496647224,2.027849840048294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(I)C=C(F)C=C1,0.37806902776112833,0.8250443104305698,0.646310548800255,2.3743565461626925
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(C#CBr)=C1,0.4577280687629004,0.8354048889073082,0.6718326808233228,2.5261116743678205
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC#CC1=CC=CC=C1,0.4611521577184307,0.8322105494637925,0.6742779373939596,2.3034398415450834
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(F)C=C1,0.3844076351848269,0.8465161002132373,0.6353696447873693,1.518962776456327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(Cl)=C1F,0.4662072588226835,0.8141433186052508,0.7037419496647224,1.7828453149178642
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(Br)C=C1,0.38323062740076924,0.8219786163502011,0.6390310598359612,1.5666283410344874
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCBr,0.37372926621609903,0.8082271436065347,0.7249661983574845,1.9155636674957393
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=CCCBr,0.406092046219685,0.8240992580513709,0.723838850778851,2.866923586524079
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Br)C=C1,0.3553055688173687,0.8306413538092092,0.5324598086486032,1.4714013373079275
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=CC=C1,0.4867063789064087,0.8352845807592613,0.6980266145054983,1.4788782603848496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(I)C=CC=N1,0.37852867811714597,0.8243561753781294,0.6030585213907524,2.3500782603848496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CO1,0.4275418450972427,0.7981588146746776,0.568081473434749,2.853650288356878
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(C#[SH])C=C1,0.46663192871767767,0.8147288544004466,0.6770509690111757,2.7003664687640185
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCBr,0.3747340230876946,0.8082271436065347,0.7281859278428371,1.8703153233219112
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CC(F)(F)F,0.43014067865258887,0.7607023626313681,0.6991730744628398,2.749355055568236
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(I)N=CC=N1,0.3699504235813855,0.8395999987193866,0.6172258729738593,2.958415323321912
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCS,0.3963058651669374,0.7928009393259899,0.723838850778851,2.6547674713630833
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=CC(Br)=C1F,0.49033486112963387,0.8739616151104128,0.7070543730585452,2.2339391891607203
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCF,0.3623058109025336,0.8009258175046203,0.6981979687356764,2.920741071563949
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)S,0.4051688243033086,0.8576031754985098,0.7478898868685155,2.792564046624028
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(F)(F)F,0.45121934830860727,0.8587100389796558,0.7634336862152296,2.3584824100534902
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCS,0.37898931959263416,0.7741318151246156,0.7281859278428371,2.8211810575876477
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=C1Cl,0.4685867449625932,0.8432882111336824,0.6968455666698036,1.2570754631820513
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CSC,0.36719236126590526,0.7590858959134248,0.737607549903568,2.8899564561793323
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)(F)F,0.374468185400906,0.8461615181178321,0.558839341643878,2.3573114592114397
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=NC=C1Cl,0.40392014047569047,0.785855750226906,0.6492895760265289,2.171897141503729
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCOCC,0.33679076897812055,0.7790584066049887,0.6856651745458947,2.6991903881435118
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCCC,0.3918927897245666,0.7435214934688559,0.681743904107875,2.212554484161073
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=N,0.3800387379266738,0.8338883692849826,0.5384261628763213,2.6477538156987492
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCSC,0.36250796234104116,0.7248444030434904,0.737607549903568,2.69365223199107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CC(F)F,0.3712375236791642,0.7473009558673166,0.6997750137549767,2.918412082565286
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=CC=NC=C1Cl,0.3810489361878863,0.8049289026496679,0.5989008713359893,2.4906636995332487
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C(C)C,0.4407088724172988,0.8240515539169884,0.6494544222085137,2.436529081589063
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)=N,0.36067547947711937,0.856096525417155,0.5328055802445072,2.8189346759946563
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=C(C)C,0.3918927897245666,0.7959818916905954,0.678120030738006,2.121789648996238
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCCS,0.37898931959263416,0.7741318151246156,0.7335536648738866,2.888297141503731
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCCCl,0.3798173135892446,0.8127967963927557,0.744422543004156,2.642603435210024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCl,0.4624075990704329,0.7840503707688588,0.6965435519064767,1.7536218533794035
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCN(C)CC(F)F,0.3547586757834678,0.7095608432220802,0.7167329099235002,2.449603686202142
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(CC)CCC,0.3480301079630331,0.7905909018750996,0.6745553018313781,2.5972620480625395
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCl,0.4506621508792385,0.7885379782917046,0.7222025863545236,1.7461825534887012
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCN(CC)CC(F)F,0.35477426455006683,0.7033625121019762,0.7167329099235002,2.4965048696340926
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCN(C)CC(F)F,0.34808260241233985,0.772609107590427,0.715208690188196,2.624959110904486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C1CCCC1,0.3370104845607811,0.7019009844645299,0.6521185727597704,2.725066294892496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(Cl)CCCl,0.43276737511830543,0.7775263771696016,0.7349245168110712,2.8948926379858193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(Cl)CC,0.3477902911798584,0.6745224910036343,0.7639212162777725,2.5949775658000007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCBr,0.35584311336017543,0.8661911685124344,0.7562094760242213,2.9554632405938523
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(F)F,0.45476526667724465,0.8746055166604789,0.7152224721097775,2.5760843944400076
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(Cl)CC,0.39855088080519535,0.7665915466818162,0.737607549903568,2.6576695396833774
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCS,0.36500081928701145,0.7955317393880794,0.7281859278428371,2.936620218426807
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C(C)CCCCI,0.3351972949812904,0.6315941449269841,0.737607549903568,2.9935966979499025
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1=C(C)C1,0.3391531916437335,0.6276680010959561,0.7086812157450819,2.8313982405938525
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCl,0.3935065308265904,0.8718204315937026,0.7562094760242213,2.667766125209237
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(Cl)Cl,0.4396953158385799,0.8758608842957808,0.6951007198433423,2.752722264262493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)C,0.37243691367979526,0.7779695827609328,0.6892864479448468,1.9944749269843864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)Br,0.36579339264048477,0.8682747783503171,0.6366918051446564,2.4996222284422096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1CCC1,0.38382151055891117,0.8141112426415273,0.7140283249214856,2.2680622790553926
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCNBr,0.3325898571596925,0.7959370135900987,0.6379266461494495,2.785998485309504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC#CCCCC,0.4335061748138841,0.7866741782555395,0.6639467502766423,2.610749902313552
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCS,0.3990066169726923,0.8082271436065347,0.730373975241508,2.824578242394523
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCCS,0.37898931959263416,0.8042125729642812,0.7281859278428371,2.6553733652799547
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCCCS,0.3978330476918223,0.7516893773537311,0.6965435519064767,2.5327006226101734
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCCS,0.36348490960509994,0.7849969064869763,0.7281859278428371,2.855318120524709
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)Cl,0.4475798777604463,0.8689726946656476,0.7759226519512107,2.113896074596054
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)I,0.524539975670204,0.9166700146586396,0.7754489456380624,2.9243668438268244
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)F,0.44542563547489356,0.8537952175145911,0.7147804376876821,1.90972068998067
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCCBr,0.4198432833844278,0.7839450797081122,0.6965435519064767,2.5596563149178646
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCBr,0.3728733264154741,0.7779291710175169,0.7281859278428371,2.709373365279955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCBr,0.36674171751896206,0.7678707867303208,0.737607549903568,2.856745467168345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CCBr,0.39435149969162386,0.7418113851335691,0.737607549903568,2.7296695396833766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCF,0.3714333945730964,0.8076721408894767,0.6789499868601094,2.307708201908694
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)CCBr,0.3438200096050661,0.6356793161853738,0.7639212162777725,2.636705770928206
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC#CCC(C)C,0.43733580391699456,0.7868718079387726,0.6805174653073048,2.8908466634471566
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(Br)Br,0.35741320107595675,0.8208514579486123,0.727082163354954,2.8535928172933094
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)Br,0.524539975670204,0.9181057251961062,0.790693728646082,2.738662228442209
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(F)CCC1,0.38927379848694704,0.7661468793746037,0.6841858287106037,2.6074920867476994
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)COCC,0.3383349884246807,0.7271045741850428,0.737607549903568,2.584706078144915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCBr,0.3390267708005783,0.8120460431879878,0.7624158850160703,2.7018351636707756
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(Cl)Cl,0.4858595060888826,0.9006961209266237,0.7754489456380624,2.661386843826824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)OCCS,0.3495190655637708,0.805727155879311,0.754825011665927,2.793385124985617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC(F)F,0.3880785214091547,0.8690776318544754,0.7582961451794323,2.764678240593854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCCCCl,0.3729891961718667,0.8677599074466608,0.7289750530890922,2.8325959329015458
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCSC,0.3519340662230204,0.8146571637930687,0.730373975241508,2.305697270734605
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)Cl,0.48478463051463283,0.8669073524882264,0.7759226519512107,2.3460268438268237
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrN1CCC1,0.4517227229434517,0.8074432249532548,0.7703224252389724,2.9787014592114396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCOC,0.3519340662230204,0.7999790534390264,0.730373975241508,2.382944234297357
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCSCCCl,0.35898968682725985,0.791053999567697,0.7502185942667031,2.700801337307926
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)I,0.37456027308521556,0.8082271436065347,0.737607549903568,2.899088324311201
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCS(C)(C)Cl,0.36721540570137434,0.7674482041793703,0.7183505461878795,2.9538637149303035
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)(F)Cl,0.3871549624686465,0.8812301050391907,0.6921435443725426,2.978297607053875
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCF,0.38849541015330147,0.8039409977703874,0.6860866907635752,1.9366572813638712
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCF,0.3799073751346676,0.770261265940249,0.7281859278428371,2.7161831554897446
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C[SH](S)PPF,0.4498445670484855,0.795166670809556,0.8235249880501676,1.2122114645563107
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOCC,0.33487982290650514,0.7989139364641543,0.7249661983574845,1.6052370016435908
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(=O)I,0.4333217008603574,0.9187165613447024,0.5714939678495039,2.861711508006442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCSCC,0.3448915107639498,0.8017128933393433,0.730373975241508,2.9642276351070738
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCC1CC1,0.3834024254466693,0.8303850822577812,0.654027726023914,2.4948795867477003
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCCC,0.33487982290650514,0.7989139364641543,0.7249661983574845,1.7206258128324023
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(Br)CCC,0.4052397156258264,0.7418113851335691,0.737607549903568,2.797233001221839
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)S,0.3746392086027518,0.8040382257738107,0.737607549903568,2.869391621014497
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(Br)CC,0.36674171751896206,0.7991868192137069,0.737607549903568,2.8278795331024096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(Br)CC,0.4052397156258264,0.7733731010209695,0.737607549903568,2.704665693529531
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCBr,0.4348656595276736,0.8082271436065347,0.730373975241508,2.813253546038249
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(Br)CC,0.3438200096050661,0.6709862976995019,0.7639212162777725,2.6367519247743605
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC(Br)CC,0.3512305886611054,0.7704381843080919,0.7217428344835743,2.5876603302935113
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)Cl,0.5819552146739333,0.9196950322103864,0.7525217250422418,2.3715230464679795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCBr,0.4322802602283364,0.8314492504924959,0.7562094760242213,2.764299779055392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICC1CCC1,0.40189467824971337,0.8304121236130418,0.7611191908064862,2.81377381751693
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCCl,0.3330328748330234,0.8273272459451342,0.5811226714699085,2.1004608334876416
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(O)F,0.3740097667590714,0.8865482645932646,0.5299163273631008,2.986967277237211
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)CCl,0.4387489408219574,0.8758608842957808,0.7248643561101458,2.8698926784636765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCl,0.41131743370714063,0.8042125729642812,0.730373975241508,2.8681061776171948
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCBr,0.36672590177913483,0.8082271436065347,0.7249661983574845,2.0943149237215124
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(Cl)Cl,0.48927758696744744,0.8700318684282655,0.7754489456380624,2.8465099207499023
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(C)C,0.4507397698648993,0.8258048681885538,0.6816330855355155,2.5733794312394114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CBr,0.5183837884915543,0.883033987706942,0.7610773038667353,2.7307707849725524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCS(C)(C)C,0.36283818548653435,0.7944237638174199,0.6892864479448468,2.6533388323098297
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(C)C,0.37986304496637685,0.8264897210866536,0.7599286707188648,2.171189000609294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)(Cl)Cl,0.38974942580550825,0.8792329551922891,0.6600067767808846,2.765662228442208
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCC,0.394511602290064,0.7820822359596898,0.681743904107875,1.875104833811422
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C=C(F)C(F)=C1F,0.4019203893131787,0.8239615452475852,0.6459525522841432,2.480241148610226
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])[O-],0.4732786192317493,0.8157381074676543,0.6804320837565633,2.7172788156987497
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(Br)C=C1Cl,0.39731429379839145,0.8236991500819767,0.6666888162694979,1.9532841559258767
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=C1)SC=C2,0.4299234788015121,0.7192010096215676,0.5858822116318261,1.7713921097896606
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Cl)=C(O)C=C1,0.3810345963705174,0.8133601998258972,0.5437933520365025,1.8561987447852921
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(Cl)=C1,0.4018023275921142,0.7997597759501927,0.6117939775448964,2.7471053679005966
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC2=C(C=C1)OC=C2,0.35935886350540713,0.7466813323207512,0.5196378280135724,1.9446889953227284
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(F)C(F)=C([N+](=O)[O-])C(F)=C1C#N,0.3794792251274706,0.8526288953492532,0.6374274379302491,2.9893826216897956
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C=NC1=CC=CC([N+](=O)[O-])=C1,0.38282201861038584,0.7931418816950347,0.6503634890525378,2.4944548481211246
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CN=C([N+](=O)[O-])N=C1,0.40722885645829193,0.8291071735168447,0.5969749743011568,2.9762612729462994
