drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1c(O)c([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,0.3385277151611954,0.7725344365413148,0.5792588736879574,2.9643661952226843
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],0.3377480786765855,0.752310356835742,0.5410246143896021,1.8029628269319034
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(Cl)Cl,0.4534754553304267,0.9093446607677651,0.761950520432047,2.950711613374919
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.38769091827255747,0.8664560848382787,0.6937623868738301,2.850803662615215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C(=O)Oc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.35863447005960425,0.8755601802149041,0.7319712790739343,2.4241477127552855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)c1ccccc1,0.45211600200095114,0.8429453151679115,0.6930395375341736,1.8583430841486344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(Cl)Cl,0.36485318967435326,0.9135089244502441,0.6793580572329745,2.4000820275761026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCCl,0.35884801630789337,0.8260312122306824,0.7592183672186321,2.480065932901546
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC,0.37822725380232197,0.8139095423409719,0.7216335270395395,1.2090305482861616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(Br)c1,0.4530629711525039,0.8197988880957274,0.6868504447193529,1.473717421224011
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.370723783564344,0.8704975016684241,0.664492105224793,2.0790881560467636
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccc(Br)cc1,0.38323062740076924,0.8219786163502011,0.6390310598359612,1.5666283410344874
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C[N+](=O)[O-],0.44869082694214885,0.8578987334452507,0.615499010158327,2.964267930415481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(I)cc([N+](=O)[O-])c1,0.3981913376104096,0.8167179846626468,0.6344475703385941,2.65407425371553
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.3630535112423144,0.7758912210946695,0.657691515154821,1.7666006960232234
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(COc1ccc(Cl)c(Cl)c1)C(=O)C(Cl)Cl,0.33358604924328294,0.755211714287035,0.6700452662791029,2.4627250433790184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccccc1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CSSc1ccccc1,0.3410578620851051,0.7316287516479489,0.6867943920098027,2.9289426439895365
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cccnc1,0.35979856383417347,0.8037764042961257,0.6070510775770253,1.9557083303149199
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1nc2ccccc2s1,0.36672301741627816,0.7671888710299773,0.6124507889148039,1.9807606133598625
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCl,0.3812609525308109,0.8850817596708082,0.5646233254384749,2.2600409697009507
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Cl)c(Cl)c(Cl)c1,0.38634507761537507,0.8636115340791345,0.5496556295073974,2.1802587157879394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OSSc1ccccc1,0.3522159485735909,0.8317532140515075,0.5593286420392611,2.552255226160467
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1c(O)c([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,0.3385277151611954,0.7725344365413148,0.5792588736879574,2.9643661952226843
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Br)c(Br)c(Br)c1Oc1ccc(Br)cc1Br,0.3730937095266114,0.7278689085744326,0.621386618139641,2.6103204367371866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cn1cccc1,0.382408327611645,0.6560007334157316,0.7280408454105354,2.8873187835802785
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(=O)O,0.34686458156693994,0.8529685902009209,0.5341977718762709,2.273849361309342
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1c(F)cc(I)c(F)c1F,0.36273642065530787,0.8110001091879397,0.5387871863160683,2.6204523374214137
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(O)cc(Cl)c1Cl,0.3692396239641318,0.8278923800026056,0.523776001036938,2.350899874062925
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccccc1,0.3501454279688212,0.8127796855899331,0.5275577049621856,1.0549172379947862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1c(F)c(F)c(F)c(F)c1F,0.38612246961753555,0.823008350706675,0.5213258876086633,2.3419081759350995
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],0.3377480786765855,0.752310356835742,0.5410246143896021,1.8029628269319034
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1c(F)c(F)cc(F)c1F,0.3820362844902592,0.7723921320957509,0.5262476860918839,2.248792197561274
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=CC(=O)O,0.3413505609772771,0.7613481891873337,0.5199122967504934,2.2952885500951385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C=C1,0.3457447659568646,0.7959726587571977,0.5112971837580547,2.3547041345107225
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(Cl)Cl,0.4534754553304267,0.9093446607677651,0.761950520432047,2.950711613374919
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(I)c1,0.45769568460809545,0.8698424132003297,0.7300387760861129,2.000110428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1Br,0.46305162531719707,0.8685785738675141,0.7203812104271793,1.5440118268184158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(Cl)Cl,0.39673777581591607,0.8648076386136908,0.7452545021115256,2.6052074713630837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.38769091827255747,0.8664560848382787,0.6937623868738301,2.850803662615215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C(=O)Oc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.35863447005960425,0.8755601802149041,0.7319712790739343,2.4241477127552855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)c1ccccc1,0.45211600200095114,0.8429453151679115,0.6930395375341736,1.8583430841486344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C(=O)Cl,0.3830977523343457,0.8809934931770194,0.6771553218058779,2.593142138560278
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(Cl)Cl,0.36485318967435326,0.9135089244502441,0.6793580572329745,2.4000820275761026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)C(Cl)Cl,0.37211766124142653,0.8450618462353641,0.7064087514849904,2.957597342180188
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(C)Cl,0.363428132655169,0.8504733698314318,0.7004161863252869,2.7374478203889527
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCCl,0.35884801630789337,0.8260312122306824,0.7592183672186321,2.480065932901546
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(Br)c1,0.4530629711525039,0.8197988880957274,0.6868504447193529,1.473717421224011
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC,0.37822725380232197,0.8139095423409719,0.7216335270395395,1.2090305482861616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(Cl)cc(I)c1,0.39670402605804367,0.8310681468214582,0.6738708752515112,2.5182740763502807
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.370723783564344,0.8704975016684241,0.664492105224793,2.0790881560467636
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[C-]#[N+]c1cccc(Br)c1,0.4542012683206527,0.8184876295068915,0.6770509690111757,2.659719699533248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1,0.3750954814357763,0.8318034768018465,0.6666085394458978,1.383705654729635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccccc1,0.3865242746228099,0.8265698916386212,0.6633758798988533,1.3167480072255575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCN(C)CCCl,0.3552326553739644,0.7906506212339662,0.7249661983574845,2.376624813831402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COOC(=O)C(=O)Oc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.3442740447731189,0.7748959666133609,0.733875745083554,2.767450193069232
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSc1ccccc1,0.34176440241917666,0.7865259828190766,0.678914478463863,1.4173518085757895
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccc(Br)cc1,0.38323062740076924,0.8219786163502011,0.6390310598359612,1.5666283410344874
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(I)cc([N+](=O)[O-])c1,0.3981913376104096,0.8167179846626468,0.6344475703385941,2.65407425371553
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C[N+](=O)[O-],0.44869082694214885,0.8578987334452507,0.615499010158327,2.964267930415481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.3630535112423144,0.7758912210946695,0.657691515154821,1.7666006960232234
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1Cl,0.37869973214600755,0.8293399615685778,0.62214002831676,1.6609190841486345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(COc1ccc(Cl)c(Cl)c1)C(=O)C(Cl)Cl,0.33358604924328294,0.755211714287035,0.6700452662791029,2.4627250433790184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccccc1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CSSc1ccccc1,0.3410578620851051,0.7316287516479489,0.6867943920098027,2.9289426439895365
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C(=O)C(=O)CCl,0.3437608575630938,0.8464100537394962,0.617680570937077,2.784742597444744
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[C-]#[N+]Cc1ccccc1,0.3426957819920657,0.741448060577789,0.6609356203606495,2.3521463504208224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cccnc1,0.37882149256871994,0.8192083739022273,0.5985371583253745,1.9531504687640187
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cccnc1,0.35979856383417347,0.8037764042961257,0.6070510775770253,1.9557083303149199
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCl,0.3812609525308109,0.8850817596708082,0.5646233254384749,2.2600409697009507
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1nc2ccccc2s1,0.36672301741627816,0.7671888710299773,0.6124507889148039,1.9807606133598625
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCC,0.4650441930265192,0.692177661878875,0.6965435519064767,1.2626212902326763
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Cl)c(Cl)c(Cl)c1,0.38634507761537507,0.8636115340791345,0.5496556295073974,2.1802587157879394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OSSc1ccccc1,0.3522159485735909,0.8317532140515075,0.5593286420392611,2.552255226160467
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1c(O)c([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1Cl,0.3385277151611954,0.7725344365413148,0.5792588736879574,2.9643661952226843
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(Cl)Cl,0.4534754553304267,0.9093446607677651,0.761950520432047,2.950711613374919
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1c(Cl)c(Cl)c(I)c(Cl)c1Cl,0.4716475456259223,0.8877924650459023,0.7525895775544388,2.715878945165869
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)cc1,0.46896055663311037,0.8698766686382667,0.7295437337351092,1.2470810575876463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(I)c1,0.45769568460809545,0.8698424132003297,0.7300387760861129,2.000110428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1Br,0.46305162531719707,0.8685785738675141,0.7203812104271793,1.5440118268184158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(I)ccc1I,0.4637217021098827,0.8610456192744411,0.741653435965612,2.530785699533249
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(Cl)Cl,0.39673777581591607,0.8648076386136908,0.7452545021115256,2.6052074713630837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C(=O)Oc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.35863447005960425,0.8755601802149041,0.7319712790739343,2.4241477127552855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.38769091827255747,0.8664560848382787,0.6937623868738301,2.850803662615215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)[N+](=O)[O-],0.44693699081048505,0.9011971257339055,0.6634742231448192,2.9431281814222565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1Cl,0.477548749875554,0.8391489063700047,0.6938933621748555,1.1284887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C(=O)Cl,0.3830977523343457,0.8809934931770194,0.6771553218058779,2.593142138560278
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)c1ccccc1,0.45211600200095114,0.8429453151679115,0.6930395375341736,1.8583430841486344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClSc1ccccc1,0.4948083186229362,0.863375143559836,0.6731268002800557,2.1940548186092332
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(Cl)Cl,0.36485318967435326,0.9135089244502441,0.6793580572329745,2.4000820275761026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)CCl,0.35566071055721477,0.8811954541061471,0.6823985934212105,2.3829397790553912
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)C(Cl)Cl,0.37211766124142653,0.8450618462353641,0.7064087514849904,2.957597342180188
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(I)c1cccc(Br)c1,0.38983477255439913,0.823235783828171,0.7072263288216349,2.322028341034489
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(C)Cl,0.363428132655169,0.8504733698314318,0.7004161863252869,2.7374478203889527
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCCl,0.35884801630789337,0.8260312122306824,0.7592183672186321,2.480065932901546
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccc(I)cc1Cl,0.40040018045453335,0.8389669959773464,0.6738708752515112,2.2237472858993517
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC,0.37822725380232197,0.8139095423409719,0.7216335270395395,1.2090305482861616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(=O)C(=O)Oc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.34203694273339225,0.8350598535021982,0.7259492002281227,2.7493855589091325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(Br)c1,0.4530629711525039,0.8197988880957274,0.6868504447193529,1.473717421224011
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(Cl)cc(I)c1,0.39670402605804367,0.8310681468214582,0.6738708752515112,2.5182740763502807
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.370723783564344,0.8704975016684241,0.664492105224793,2.0790881560467636
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[C-]#[N+]c1cccc(Br)c1,0.4542012683206527,0.8184876295068915,0.6770509690111757,2.659719699533248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCN(C)CCCl,0.3552326553739644,0.7906506212339662,0.7249661983574845,2.376624813831402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccccc1,0.3750954814357763,0.8318034768018465,0.6666085394458978,1.383705654729635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccccc1,0.3865242746228099,0.8265698916386212,0.6633758798988533,1.3167480072255575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COOC(=O)C(=O)Oc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.3442740447731189,0.7748959666133609,0.733875745083554,2.767450193069232
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCCl,0.35394455927850177,0.8473071811887407,0.6657652201103232,2.5478810764026214
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cccc(I)c1,0.3718860119156976,0.8219786163502011,0.6666888162694979,2.0121873153934615
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSc1ccccc1,0.34176440241917666,0.7865259828190766,0.678914478463863,1.4173518085757895
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(Cl)Cl,0.4534754553304267,0.9093446607677651,0.761950520432047,2.950711613374919
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)cc(I)c1Cl,0.4864804185492062,0.8865520162774382,0.7525895775544388,2.6452445146045083
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1c(Cl)c(Cl)c(I)c(Cl)c1Cl,0.4716475456259223,0.8877924650459023,0.7525895775544388,2.715878945165869
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(I)cc1,0.45769568460809545,0.880678033577243,0.7300387760861129,1.7520628757694645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(I)c1,0.4568728589325021,0.8720827229143092,0.7346970071354384,1.9195132254198164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1cccc(I)c1,0.4654593685058125,0.8719490627122162,0.7300387760861129,2.223486651993241
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)cc1,0.46896055663311037,0.8698766686382667,0.7295437337351092,1.2470810575876463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(I)c1,0.45769568460809545,0.8698424132003297,0.7300387760861129,2.000110428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)I,0.3674889428966384,0.8952377937646272,0.7634003588562088,2.8939423826056885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)c1cccc(I)c1,0.4308273705330719,0.8688555246844609,0.7367970782376929,2.5402744948806415
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1Br,0.46305162531719707,0.8685785738675141,0.7203812104271793,1.5440118268184158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(I)ccc1I,0.4637217021098827,0.8610456192744411,0.741653435965612,2.530785699533249
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(Cl)Cl,0.39673777581591607,0.8648076386136908,0.7452545021115256,2.6052074713630837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccc(I)c(I)c1,0.4470813617416433,0.8570028859821226,0.741653435965612,2.7955876226101726
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C(=O)Oc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.35863447005960425,0.8755601802149041,0.7319712790739343,2.4241477127552855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)[N+](=O)[O-],0.44693699081048505,0.9011971257339055,0.6634742231448192,2.9431281814222565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C(=O)Cl,0.3830977523343457,0.8809934931770194,0.6771553218058779,2.593142138560278
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.38769091827255747,0.8664560848382787,0.6937623868738301,2.850803662615215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(Cl)Cl,0.36485318967435326,0.9135089244502441,0.6793580572329745,2.4000820275761026
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClSc1ccccc1,0.4948083186229362,0.863375143559836,0.6731268002800557,2.1940548186092332
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1Cl,0.477548749875554,0.8391489063700047,0.6938933621748555,1.1284887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)c1ccccc1,0.45211600200095114,0.8429453151679115,0.6930395375341736,1.8583430841486344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCc1ccccc1Cl,0.4468503824503121,0.8429453151679115,0.6930395375341736,1.6893812379947875
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)CCl,0.35566071055721477,0.8811954541061471,0.6823985934212105,2.3829397790553912
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CCCl,0.35884801630789337,0.8260312122306824,0.7592183672186321,2.480065932901546
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(Cl)Cl,0.4534754553304267,0.9093446607677651,0.761950520432047,2.950711613374919
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)cc(I)c1Cl,0.4864804185492062,0.8865520162774382,0.7525895775544388,2.6452445146045083
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1c(Cl)c(Cl)c(I)c(Cl)c1Cl,0.4716475456259223,0.8877924650459023,0.7525895775544388,2.715878945165869
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(I)cc1,0.45769568460809545,0.880678033577243,0.7300387760861129,1.7520628757694645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)I,0.3674889428966384,0.8952377937646272,0.7634003588562088,2.8939423826056885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(I)c1,0.4568728589325021,0.8720827229143092,0.7346970071354384,1.9195132254198164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1cccc(I)c1,0.4654593685058125,0.8719490627122162,0.7300387760861129,2.223486651993241
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)cc1,0.46896055663311037,0.8698766686382667,0.7295437337351092,1.2470810575876463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(I)c1,0.45769568460809545,0.8698424132003297,0.7300387760861129,2.000110428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)c1cccc(I)c1,0.4308273705330719,0.8688555246844609,0.7367970782376929,2.5402744948806415
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(I)ccc1I,0.4637217021098827,0.8610456192744411,0.741653435965612,2.530785699533249
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)cc1I,0.4637217021098827,0.8610456192744411,0.741653435965612,2.3583895456870962
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1Br,0.46305162531719707,0.8685785738675141,0.7203812104271793,1.5440118268184158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(Br)c1,0.46896055663311037,0.8629103673109043,0.7295437337351092,1.5213859526925404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccc(I)c(I)c1,0.4470813617416433,0.8570028859821226,0.741653435965612,2.7955876226101726
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(Cl)Cl,0.39673777581591607,0.8648076386136908,0.7452545021115256,2.6052074713630837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(Cl)Cl,0.4534754553304267,0.9093446607677651,0.761950520432047,2.950711613374919
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1c(Cl)c(Cl)c(I)c(Cl)c1Cl,0.4716475456259223,0.8877924650459023,0.7525895775544388,2.715878945165869
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)cc(I)c1Cl,0.4864804185492062,0.8865520162774382,0.7525895775544388,2.6452445146045083
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)I,0.3674889428966384,0.8952377937646272,0.7634003588562088,2.8939423826056885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(I)c1,0.4586982771616413,0.8759693077836561,0.741653435965612,2.4547356995332485
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(I)cc1,0.45769568460809545,0.880678033577243,0.7300387760861129,1.7520628757694645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(Cl)Cl,0.4534754553304267,0.9093446607677651,0.761950520432047,2.950711613374919
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)cc(I)c1Cl,0.4864804185492062,0.8865520162774382,0.7525895775544388,2.6452445146045083
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1c(Cl)c(Cl)c(I)c(Cl)c1Cl,0.4716475456259223,0.8877924650459023,0.7525895775544388,2.715878945165869
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(=O)Cl,0.48364690442800296,0.9218846829109174,0.7221147770155573,2.7285767021323153
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(Cl)Cl,0.4534754553304267,0.9093446607677651,0.761950520432047,2.950711613374919
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(Cl)Cl,0.4534754553304267,0.9093446607677651,0.761950520432047,2.950711613374919
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(=O)Br,0.48094352518522204,0.9256733605679304,0.7737175324093539,2.9666027376352737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(Cl)Cl,0.4534754553304267,0.9093446607677651,0.761950520432047,2.950711613374919
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(=O)Br,0.48094352518522204,0.9256733605679304,0.7737175324093539,2.9666027376352737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(=O)Br,0.48094352518522204,0.9256733605679304,0.7737175324093539,2.9666027376352737
